Name,Address1,Address2,Organization,Specialty,Text
SAMANTHA GARIBALDI PT,2373 G RD,"GRAND JUNCTION, CO 81505",WESTERN ORTHOPEDICS & SPORTS MEDICINE, PHYSICAL MED/REHABILITATION,One
ANALIESA LEONHARDT CNM,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
CAROLYN EMERSON MD,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
JOHN LEEVER,2373 G RD,"GRAND JUNCTION, CO 81505",DIAGNOSTIC RADIOLOGY ASSOCIATES PC, RADIOLOGY / DIAGNOSTIC IMAGING,One
DANIELA SCHUPP MD,2373 G RD,"GRAND JUNCTION, CO 81505",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, SURGERY,One
JACK BAGLEY MD,2373 G RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY RADIATION ONCOLOGY, ONCOLOGY,One
MICHAEL MURRAY MD,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO SURGICAL AFFILIATES, UROLOGY,One
MICHAEL ASH,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
TIFFINI YOUNG CNM,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
BRENDA VONDY CNM,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
COMMUNITY HOSPITAL,2373 G RD,"GRAND JUNCTION, CO 81505",CANYON VIEW MEDICAL PLAZA, HOSPITAL/FACILITY,One
RONALD STEWART MD,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
EUGENE HARDIN MD,2373 G RD,"GRAND JUNCTION, CO 81505",E LEE HARDIN MD PC, OB/GYN,One
JOHN REXROTH,2373 G RD,"GRAND JUNCTION, CO 81505",WESTERN ORTHOPEDICS & SPORTS MEDICINE, PRIMARY CARE,One
MATTHEW MACASKILL PT,2373 G RD STE 100,"GRAND JUNCTION, CO 81505",WESTERN ORTHOPEDICS SPORTS MEDICINE, PHYSICAL MED/REHABILITATION,One
TAMARA RICE MD,2373 G RD,"GRAND JUNCTION, CO 81505",CANYON VIEW SURGERY CENTER, ANESTHESIOLOGY,One
CYNTHIA BUSKER CNM,2373 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMANCARE OF THE, OB/GYN,One
MARGARET THORNTON MD,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
DURAMED LLC,2373 G RD,"GRAND JUNCTION, CO 81505",DURAMED LLC, MEDICAL SUPPLY,One
DAVID KEITH MD,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
MELINDA MCFARLAND-KENNEDY MD,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
JESSE HEER,2373 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS PLLC, ANESTHESIOLOGY,One
REBECCA BURTON DO,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
DAVID PATZ MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PULMONARY DISEASE,One
RUTH PRICE CNM,2351 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMAN CARE OF THE, OB/GYN,One
KELLY MISTRY MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, OTHER,One
KELLY KING MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
ERICA MORSE MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
CAROLYN EMERSON MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
JAMES LISOWSKI MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
COLORADO WEST HEALTHCARE SYSTEM,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, HOSPITAL/FACILITY,One
MARK TWARDOWSKI,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
MICHAEL ASH,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
DAVID KAST MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, ANESTHESIOLOGY,One
ANDREW MORSE DO,2351 G RD,"GRAND JUNCTION, CO 81505",SURGICAL ASSOCIATES OF WESTERN COLORADO PC, SURGERY,One
NINA WEST PAC,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
ELIZABETH MCCARREL,2351 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST WOMAN CARE OF THE, OB/GYN,One
GREGORY URBAN MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, SURGERY,One
ADAM BAKER MD,2351 G RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY ENT & FACIAL, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
JAMES MERRELL MD,2351 G RD,"GRAND JUNCTION, CO 81505",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
ANALIESA LEONHARDT CNM,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, OB/GYN,One
FILIP BABNIC MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
ERICA KARAPHILLIS MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
DEAN HAVLIK MD,2351 G RD,"GRAND JUNCTION, CO 81505",THE PATHOLOGY GROUP PC, PATHOLOGY,One
WILLIAM MARTIN MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
JESSE HEER,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
KURT SPRIGGS,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, CARDIOLOGY,One
TERESA STEINKIRCHNER,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
RICHARD MOORE,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
TODD KIRSCHENMANN MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
CHARLES RADEMACHER,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
KURTIS HOLMES DO,2351 G RD,"GRAND JUNCTION, CO 81505",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
MATTHEW LANGSTON MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PAIN MANAGEMENT,One
KENT FRYBERGER DO,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
MICHAEL KUEBER,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
LINDA BRETEY NP,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
COMMUNITY HOSPITAL,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, HOSPITAL/FACILITY,One
TIFFINI YOUNG CNM,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, OB/GYN,One
JACK BAGLEY MD,2351 G RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY RADIATION ONCOLOGY, ONCOLOGY,One
ALAN SANDER,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, PRIMARY CARE,One
CYNTHIA BUSKER CNM,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY HOSPITAL, OB/GYN,One
NELL MARTIN MD,2351 G RD,"GRAND JUNCTION, CO 81505",COMMUNITY ANESTHESIA CONSULTANTS, ANESTHESIOLOGY,One
KATHERINE MCKEE-COLE MD,2351 G RD,"GRAND JUNCTION, CO 81505",GRAND VALLEY ENT & FACIAL, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
KURTIS HOLMES DO,2237 REDLANDS PKWY,"GRAND JUNCTION, CO 81507",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
MICHAEL HUGHES MD,2237 REDLANDS PKWY,"GRAND JUNCTION, CO 81507",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
CLIFTON PROTECTION,599 CONESTOGA CIR,"GRAND JUNCTION, CO 81501",CLIFTON FIRE PROTECTION DISTRICT, AMBULANCE,One
KENNETH LEWIS MD,551 KOKOPELLI BLVD,"FRUITA, CO 81521",KENNETH C LEWIS MD PROF LLC, ANESTHESIOLOGY,One
LARRY TICE MD,551 KOKOPELLI BLVD,"FRUITA, CO 81521",ATLAS ARCH NEUROSURGERY, SURGERY,One
JILL RIMMEY DO,551 KOKOPELLI DR,"FRUITA, CO 81521",GRAND VALLEY PRIMARY CARE, PRIMARY CARE,One
EVA CAPPIELLO,576 KOKOPELLI BLVD,"FRUITA, CO 81521",ARTHRITIS CENTER OF WESTERN COLORADO, PRIMARY CARE,One
RICHARD CAPPIELLO,576 KOKOPELLI BLVD,"FRUITA, CO 81521",ARTHRITIS CENTER OF WESTERN COLORADO, PRIMARY CARE,One
GARY QUARNBERG OD,332 E ASPEN AVE #100,"FRUITA, CO 81521","VISUAL EYES EYECARE, PC", OPTOMETRY,One
MICHAEL REEDER,"332 E ASPEN ST, STE 100","FRUITA, CO 81521","VisualEyes Eyecare, PC", OPTOMETRY,One
DANIEL MEYER PA,401 KOKOPELLI BLVD,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
ELLEN PRICE DO,401 KOKOPELLI BLVD,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PAIN MANAGEMENT,One
LARRY TICE MD,401 KOKOPELLI BLVD,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, SURGERY,One
CHELSEA OLSON NP,401 KOKOPELLI BLVD,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
PETER SCHEFFEL MD,401 KOKOPELLI BLVD,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, SURGERY,One
LOWER VALLEY FIRE PROTECTION DISTRICT,168 N MESA ST,"FRUITA, CO 81521",LOWER VALLEY FIRE PROTECTION DISTRICT, AMBULANCE,One
MICHAEL HUGHES MD,281 N PLUM ST,"FRUITA, CO 81521",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
KURTIS HOLMES DO,281 N PLUM ST,"FRUITA, CO 81521",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
KENNETH LEWIS MD,228 NORTH CHERRY,"FRUITA, CO 81521",KENNETH C LEWIS MD LLC, ANESTHESIOLOGY,One
MARK LUKER MD,228 NORTH CHERRY,"FRUITA, CO 81521",FAMILY HEALTH WEST, PHYSICAL MED/REHABILITATION,One
MICHAEL HUGHES MD,228 N CHERRY ST,"FRUITA, CO 81521",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
THOMAS SCRUTON PAC,228 NORTH CHERRY,"FRUITA, CO 81521",KENNETH C LEWIS MD LLC, PRIMARY CARE,One
EUGENE HARDIN MD,300 W OTTLEY AVE,"FRUITA, CO 81521",E LEE HARDIN MD PC, OB/GYN,One
STEVEN HEIL MD,300 W OTTLEY AVE,"FRUITA, CO 81521",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
DAVID KIRCH MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, ANESTHESIOLOGY,One
PETER SCHEFFEL MD,300 W OTTLEY AVE,"FRUITA, CO 81521",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
MICHAEL HUGHES MD,300 W OTTLEY AVE,"FRUITA, CO 81521",WESTERN VALLEY FAMILY PRACTICE PC, PRIMARY CARE,One
RICHARD ACKERSON MD,300 W OTTLEY AVE,"FRUITA, CO 81521",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, SURGERY,One
KORREY KLEIN MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
ELIZABETH MENSING MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
KURTIS HOLMES DO,300 W OTTLEY AVE,"FRUITA, CO 81521",LOWER VALLEY HOSPITAL ASSOCIATION, PRIMARY CARE,One
DARYL HAAN PAC,300 W OTTLEY AVE,"FRUITA, CO 81521",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PRIMARY CARE,One
DIANE DILL MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
SCOTT VINCENT,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
LARRY TICE MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, SURGERY,One
JOSEPH KUPETS,300 W OTTLEY AVE,"FRUITA, CO 81521",LOWER VALLEY HOSPITAL ASSOCIATION, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
ANDRE-PAUL MICHAUD MD,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, ANESTHESIOLOGY,One
LOWER VALLEY HOSP ASN DBA FAMILY HEALTH WEST,300 W OTTLEY AVE,"FRUITA, CO 81521",LOWER VALLEY HOSPITAL ASSOCIATION DBA FAMILY HEALTH WEST, HOSPITAL/FACILITY,One
THOMAS SCRUTON PAC,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
MICHAEL NESTE MD,300 W OTTLEY AVE,"FRUITA, CO 81521",LOWER VALLEY HOSPITAL ASSOCIATION, RADIOLOGY / DIAGNOSTIC IMAGING,One
DANIEL MEYER PA,300 W OTTLEY AVE,"FRUITA, CO 81521",FHW PHYSICIAN SERVICES, PRIMARY CARE,One
MARK LUKER MD,300 W OTTLEY AVE,"FRUITA, CO 81521",ROCKY MOUNTAIN ORTHOPAEDIC ASSOCIATES PC, PHYSICAL MED/REHABILITATION,One
ERIKA WOODYARD MD,11011 B HWY 65,"MESA, CO 81643",PLATEAU VALLEY MEDICAL, PRIMARY CARE,One
COLIN MARTIN PT,240 N PALMER ST,"DELTA, CO 81416",DELTA - IN MOTION THERAPY, PHYSICAL MED/REHABILITATION,One
GARY KRABBE,240 N PALMER ST,"DELTA, CO 81416",DELTA - IN MOTION THERAPY, PHYSICAL MED/REHABILITATION,One
TROY GRIGNON DPT,240 N PALMER ST,"DELTA, CO 81416",DELTA - IN MOTION THERAPY, PHYSICAL MED/REHABILITATION,One
RYAN WILLIAMS PT,240 N PALMER ST,"DELTA, CO 81416",DELTA - IN MOTION THERAPY, PHYSICAL MED/REHABILITATION,One
SUSAN BROWN,311 PALMER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL CLINICS, PRIMARY CARE,One
TIMOTHY HAWBAKER NP,311 PALMER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL CLINICS, PRIMARY CARE,One
JARED HADLOCK OD,164 W 3RD ST,"DELTA, CO 81416",SAN JUAN EYE CENTER, OPTOMETRY,One
DUANE HARTSHORN MD,488 HWY 92,"DELTA, CO 81416",COLORADO WEST OTOLARYNGOLOGISTS PC, ENT (EARS/NOSE/THROAT) -OTORHINOLARYNGOLOGY,One
JESUS OCHOA MD,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
JOHN MARLIN MD,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
BIRGITT SCHMALZ MS,555 MEEKER ST,"DELTA, CO 81416",DELTA FAMILY PHYSICIANS PC, OTHER,One
KERRY DORIUS ANP,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
JULIE MIXTER MD,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
JONATHAN RICHMAN MD,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
BRUCE MIXTER,555 MEEKER ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
DANIEL OLSEN DO,697 1675 RD,"DELTA, CO 81416",OSTEOPATHIC TREATMENT CENTER P C, SURGERY,One
TERESA KELLER MA,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
SARAH MARGESON MS,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
JED KOVACH,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
CHARLES BARNHART MD,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, NEUROLOGY,One
SARA PALMER LCSW,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
REBECCA BENZEL LPC,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
WHITNEY SILVA LCSW,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
ROWLIN BUSCH MED,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
SARAH KRAMER LCSW,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
LYN LAWHEAD CSW,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
ELIZABETH TRACY NP,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
LAUREN COOPER NLC,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
TAMARA CHAMBLESS MD,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, NEUROLOGY,One
CODY NEAL LPC,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
LORIE FULLER MA,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
ELISE PETERSON LPC,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
DENISE GENDREAU,107 W 11TH ST,"DELTA, CO 81416",MIDWESTERN CO MHC, BEHAVIORAL MEDICINE,One
DELTA MONTROSE HOME HEALTH,70 STAFFORD LN,"DELTA, CO 81416",DELTA MONTROSE HOME HEALTH, HOME HEALTH,One
STEVEN BERNSTEIN MD,155 STAFFORD LN,"DELTA, CO 81416",DELTA MEMORIAL HOSPITAL, RADIOLOGY / DIAGNOSTIC IMAGING,One
CHARLES FOWLER MD,155 STAFFORD LN,"DELTA, CO 81416",DELTA MEMORIAL HOSPITAL, RADIOLOGY / DIAGNOSTIC IMAGING,One
JIM ROBERTSON PT,185 STAFFORD LN,"DELTA, CO 81416",DELTA PHYSICAL THERAPY & SPORTS REHAB, PHYSICAL MED/REHABILITATION,One
JARRED FREESE MD,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
MARK HUUN MD,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
HUGH COMER MD,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
MICHELLE REED DO,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
ENRIQUE ORELLANA,1450 BURGESS ST,"DELTA, CO 81416",WESTERN SLOPE CARDIOLOGY PC, CARDIOLOGY,One
MARCELA ABUID MD,1450 BURGESS ST,"DELTA, CO 81416","OFFICE OF MARCELA M ABUID, MD", PULMONARY DISEASE,One
SARA KNUTSON MD,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PULMONARY DISEASE,One
DORY FUNK MD,1450 BURGESS ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
DOUGLAS HUENE MD,296 STAFFORD LN,"DELTA, CO 81416",HIGH COUNTRY ORTHOPAEDICS, SURGERY,One
MARIE MATTHEWS MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
KURT SPRIGGS,1501 E 3RD ST,"DELTA, CO 81416",WESTERN SLOPE CARDIOLOGY, CARDIOLOGY,One
CHRISTINE HAMILTON CRNA,1501 E 3RD,"DELTA, CO 81416",MONUMENT ANESTHESIA LLC, ANESTHESIOLOGY,One
JENNIFER CRAIG,1501 EAST 3RD ST,"DELTA, CO 81416",DELTAED, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
ANTHONY RICHARDS MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, SURGERY,One
HUGH COMER MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
KERRY DORIUS ANP,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
MARCELA ABUID MD,1501 EAST 3RD ST,"DELTA, CO 81416",MARCELA ABUID MD, PULMONARY DISEASE,One
DORINDA ROUCH MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, HEMATOLOGY,One
STEVEN BERNSTEIN MD,1501 EAST 3RD ST,"DELTA, CO 81416",DELTAED, RADIOLOGY / DIAGNOSTIC IMAGING,One
MARK HUUN MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
KATHY AKERS CRNA,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, OTHER,One
CARL MALITO MD,1501 EAST 3RD ST,"DELTA, CO 81416",DELTAED, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
DORY FUNK MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
HELEN GOLDBERG MD,1501 EAST 3RD ST,"DELTA, CO 81416",DELTAED, HEMATOLOGY,One
CARL RICHARDS MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, EMERGENCY MEDICINE / CRITICAL CARE MEDICINE,One
JOHN KNUTSON MD,1501 EAST 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL, SURGERY,One
DESMOND WAH MD,1501 E 3RD ST,"DELTA, CO 81416",DESMOND WAH LLC, PRIMARY CARE,One
JONATHAN RICHMAN MD,1501 E 3RD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, PRIMARY CARE,One
JULIE FOURNIER NP,233 COTTONWOOD ST,"DELTA, CO 81416",SURFACE CREEK FAMILY PRACTICE, PRIMARY CARE,One
DANIEL BURNELL PA,233 COTTONWOOD ST,"DELTA, CO 81416",SURFACE CREEK FAMILY PRACTICE, PRIMARY CARE,One
JOYCE MCKENNEY MD,236 COTTONWOOD ST,"DELTA, CO 81416",DELTA COUNTY MEMORIAL HOSPITAL, OB/GYN,One
KEVIN PULSIPHER DO,233 COTTONWOOD ST,"DELTA, CO 81416",SURFACE CREEK FAMILY PRACTICE, PRIMARY CARE,One
JOHN KNUTSON MD,257 COTTONWOOD ST,"DELTA, CO 81416",DELTA ORTHOPEDICS LLC, SURGERY,One
DANIEL PARADIS PT,257 COTTONWOOD ST,"DELTA, CO 81416",VALLEY THERAPY SERVICES, PHYSICAL MED/REHABILITATION,One
TIMOTHY MEILNER MD,233 COTTONWOOD ST,"DELTA, CO 81416",SURFACE CREEK FAMILY PRACTICE PC, PRIMARY CARE,One
JACOB OBERHEU PA,257 COTTONWOOD ST,"DELTA, CO 81416",DELTA ORTHOPEDICS LLC, PRIMARY CARE,One
PATRICIA ESCHLIMAN,321 ROOD AVE,"GRAND JUNCTION, CO 81501",GRAND JUNCTION THERAPIES AND WELLNESS, PHYSICAL MED/REHABILITATION,Two
STACEY WOOD BS,321 ROOD AVE,"GRAND JUNCTION, CO 81501",STACEY WOOD, PHYSICAL MED/REHABILITATION,Two
JOSEPH MARUCA MD,831 COLORADO AVE,"GRAND JUNCTION, CO 81501",JOSEPH MARUCA MD, ENDOCRINOLOGY,Two
STEVEN BETHKA OD,950 NORTH AVE STE 106,"GRAND JUNCTION, CO 81501",VALLEY VISION CENTER, OPTOMETRY,Two
GEORGE TULL JR OD,950 NORTH AVE,"GRAND JUNCTION, CO 81501",Valley Vision Center, OPTOMETRY,Two
CHRISTOPHER CEMBALISTY DC,1036 N 4TH ST,"GRAND JUNCTION, CO 81501",CHRIS E CEMBALISTY DC PC, CHIROPRACTOR,Two
KENT ROSENGREN PSYD,1170 COLORADO AVE,"GRAND JUNCTION, CO 81501",ALPHA CENTER INC, BEHAVIORAL MEDICINE,Two
DALE TOMPKINS,1170 COLORADO AVE,"GRAND JUNCTION, CO 81501",ALPHA CENTER INC, BEHAVIORAL MEDICINE,Two
MICHAEL KLAICH OD,1306 E SHERWOOD,"GRAND JUNCTION, CO 81501",MICHAEL E KLAICH OD, OPTOMETRY,Two
GREGORY URBAN MD,1215 N 1ST ST,"GRAND JUNCTION, CO 81501",AESTHETIC & RECONSTRUCTIVE PLASTIC SURGERY PC, SURGERY,Two
PAUL FOUTZ OD,1306 E SHERWOOD,"GRAND JUNCTION, CO 81501",MICHAEL E KLAICH OD, OPTOMETRY,Two
DEAN YOUNKER DC,1445 N 7TH ST,"GRAND JUNCTION, CO 81501",PEAK PERFORMANCE WEST CO, CHIROPRACTOR,Two
DAVID HANSEN DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,Two
SEAN LYNCH DC,514 28 ONE FOURTH RD,"GRAND JUNCTION, CO 81501",BRADY CHIROPRATIC GROUP PC, CHIROPRACTOR,Two
